property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
112,2172.0,3,2,36,Ahmedabad,4.56,33.69,68.32,Apartment,Unfurnished,0,11,13,No,No,4193000
113,3764.0,2,2,10,Delhi,8.81,25.41,88.08,Apartment,Fully Furnished,1,3,5,No,No,29293000
114,3607.0,3,1,16,Hyderabad,7.76,6.07,19.84,Apartment,Semi-Furnished,1,18,25,Yes,No,20880000
115,3075.0,5,1,27,Ahmedabad,9.09,7.16,93.68,Apartment,Semi-Furnished,0,11,15,No,No,11688000
116,3179.0,4,3,2,Surat,5.3,26.7,22.63,Apartment,Semi-Furnished,2,8,15,Yes,No,13702000
117,2047.0,4,3,1,Delhi,8.98,29.3,12.76,Independent House,Semi-Furnished,1,0,15,No,No,19174000
118,3510.0,3,1,28,Chennai,6.51,26.4,49.61,Apartment,Semi-Furnished,1,9,22,No,No,14854000
119,3143.0,2,5,33,Mumbai,3.41,28.71,77.5,Apartment,Fully Furnished,1,24,36,No,No,20607000
120,4077.0,4,3,13,Hyderabad,4.36,14.78,36.89,Apartment,Unfurnished,0,10,21,No,No,18559000
121,1813.0,2,3,32,Chennai,4.52,0.56,34.87,Independent House,Unfurnished,0,10,17,No,No,9032000
122,2431.0,4,2,17,Mumbai,8.38,21.39,22.74,Apartment,Unfurnished,1,7,13,Yes,No,22228000
123,2113.0,3,3,28,Pune,4.42,23.98,93.75,Independent House,Semi-Furnished,1,16,30,No,No,9927000
124,1979.0,4,2,1,Surat,6.93,27.66,35.77,Independent House,Unfurnished,1,10,16,No,No,9995000
125,2488.0,2,3,10,Surat,7.57,9.64,64.98,Apartment,Semi-Furnished,1,16,16,Yes,No,9875000
126,3752.0,3,3,30,Ahmedabad,8.42,7.22,16.91,Apartment,Semi-Furnished,1,9,35,No,No,13423000
127,2687.0,2,1,12,Delhi,8.49,33.3,45.48,Independent House,Fully Furnished,1,2,2,No,Yes,28379000
128,1756.0,3,4,25,Ahmedabad,8.02,33.73,76.62,Apartment,Semi-Furnished,1,8,8,No,No,6585000
129,4479.0,4,3,33,Delhi,4.49,39.51,92.33,Independent House,Unfurnished,0,12,27,No,No,19215000
130,3125.0,3,2,9,Bangalore,6.8,13.92,20.96,Apartment,Fully Furnished,0,16,37,Yes,No,27265000
131,1732.0,3,4,11,Pune,5.03,2.83,13.52,Apartment,Unfurnished,1,5,5,Yes,Yes,12196000
132,1159.0,1,2,21,Bangalore,8.43,19.3,93.88,Apartment,Fully Furnished,2,14,28,No,No,8421000
133,4863.0,4,3,30,Bangalore,8.24,19.45,54.88,Apartment,Unfurnished,0,5,5,No,No,31354000
134,4198.0,3,3,18,Jaipur,4.61,1.94,36.09,Apartment,Unfurnished,2,10,23,No,No,14299000
135,1113.0,4,2,23,Jaipur,7.49,23.21,91.43,Independent House,Fully Furnished,2,10,38,Yes,No,5259000
136,2448.0,4,5,24,Jaipur,3.41,10.8,40.12,Penthouse,Semi-Furnished,0,10,10,No,No,12532000
137,3895.0,4,3,34,Pune,8.38,5.21,25.88,Apartment,Unfurnished,1,15,26,No,No,21668000
138,4193.0,3,2,7,Pune,8.46,24.39,77.32,Independent House,Fully Furnished,2,7,7,No,No,39997000
139,1945.0,3,4,4,Mumbai,5.43,11.65,33.26,Apartment,Semi-Furnished,2,1,18,No,No,21565000
140,3754.0,3,3,21,Hyderabad,8.64,22.68,33.98,Apartment,Unfurnished,0,19,19,No,No,17753000
141,4213.0,4,3,27,Mumbai,9.01,1.1,45.05,Apartment,Semi-Furnished,1,2,2,Yes,No,49350000
142,2303.0,4,4,11,Surat,4.33,14.97,67.37,Villa,Fully Furnished,1,18,25,No,No,18265000
143,1741.0,1,2,32,Pune,5.46,34.68,80.76,Apartment,Unfurnished,2,7,24,No,No,6273000
144,4031.0,3,2,15,Pune,4.83,26.18,25.36,Independent House,Fully Furnished,1,3,3,No,Yes,34095000
145,3907.0,1,1,25,Bangalore,5.62,34.77,37.62,Apartment,Unfurnished,1,6,6,Yes,Yes,22776000
146,2086.0,2,4,11,Pune,6.13,29.75,49.66,Apartment,Unfurnished,1,25,27,Yes,No,11116000
147,4146.0,3,2,22,Chennai,6.57,28.93,7.3,Apartment,Unfurnished,1,20,21,Yes,No,15155000
148,3449.0,4,2,25,Surat,3.25,34.87,67.74,Villa,Unfurnished,3,18,18,No,No,13716000
149,3602.0,2,2,40,Mumbai,3.39,1.27,55.94,Apartment,Unfurnished,0,13,33,Yes,No,19286000
150,1148.0,3,2,12,Ahmedabad,7.59,17.09,17.02,Apartment,Unfurnished,0,9,16,No,No,4164000
151,2610.0,4,3,22,Bangalore,6.1,38.44,16.73,Apartment,Semi-Furnished,1,4,21,Yes,No,19874000
152,4547.0,4,4,30,Chennai,3.63,7.5,85.57,Apartment,Unfurnished,1,0,37,Yes,No,21258000
153,1304.0,3,2,35,Ahmedabad,5.7,26.32,66.5,Apartment,Semi-Furnished,1,2,2,Yes,No,4256000
154,3924.0,4,2,26,Bangalore,6.33,31.71,39.93,Independent House,Fully Furnished,1,2,2,Yes,Yes,40166000
155,2157.0,3,3,35,Hyderabad,7.45,37.38,35.43,Independent House,Unfurnished,2,22,39,No,Yes,12034000
156,3227.0,2,2,22,Hyderabad,3.83,34.94,33.52,Independent House,Semi-Furnished,2,3,3,No,No,15735000
157,2183.0,2,4,37,Ahmedabad,9.96,27.22,63.92,Penthouse,Unfurnished,1,16,16,No,No,11366000
158,3960.0,2,3,2,Chennai,6.32,28.59,21.09,Apartment,Semi-Furnished,2,3,28,Yes,No,21369000
159,652.0,2,2,29,Pune,7.77,14.05,93.87,Apartment,Semi-Furnished,1,25,28,No,Yes,3332000
160,3705.0,4,5,31,Hyderabad,9.36,9.35,66.83,Villa,Fully Furnished,2,22,33,No,No,36476000
161,4668.0,4,2,14,Ahmedabad,3.22,38.37,16.44,Independent House,Fully Furnished,1,30,31,Yes,No,26692000
162,4946.0,3,2,37,Chennai,7.21,39.03,17.42,Apartment,Unfurnished,0,20,20,No,No,15157000
163,1216.0,3,2,10,Bangalore,6.78,17.27,63.35,Apartment,Semi-Furnished,2,14,38,Yes,No,10813000
164,4839.0,2,5,1,Delhi,3.4,16.73,39.49,Penthouse,Unfurnished,1,10,11,Yes,Yes,70398000
165,2777.0,3,3,25,Bangalore,7.85,18.34,64.4,Apartment,Semi-Furnished,1,28,36,No,No,18911000
166,3381.0,4,2,33,Jaipur,4.55,18.73,70.03,Apartment,Fully Furnished,2,11,11,No,No,9175000
167,647.0,2,4,0,Pune,7.91,33.77,53.41,Villa,Unfurnished,1,15,39,No,No,5877000
168,2380.0,1,3,10,Pune,5.54,17.51,28.09,Apartment,Semi-Furnished,1,6,6,No,No,15613000
169,4032.0,3,2,4,Kolkata,8.39,35.35,54.6,Independent House,Semi-Furnished,1,22,31,Yes,No,22089000
170,1058.0,3,3,25,Chennai,9.59,27.96,42.97,Apartment,Fully Furnished,2,10,38,No,No,7056000
171,3722.0,3,3,5,Delhi,9.02,38.63,85.13,Apartment,Unfurnished,2,13,35,No,Yes,25047000
172,1597.0,3,3,34,Ahmedabad,6.38,27.15,71.62,Apartment,Semi-Furnished,2,9,18,Yes,No,5473000
173,4732.0,3,1,4,Mumbai,4.58,16.78,60.71,Penthouse,Unfurnished,0,9,9,No,No,73940000
174,3847.0,2,1,8,Delhi,9.95,36.76,8.58,Apartment,Semi-Furnished,1,0,28,No,No,27593000
175,2961.0,3,3,27,Ahmedabad,7.62,9.58,94.12,Independent House,Semi-Furnished,2,3,3,No,No,13012000
176,2244.0,3,4,18,Ahmedabad,5.77,38.62,55.96,Independent House,Unfurnished,1,23,23,No,No,9575000
177,1109.0,4,3,4,Kolkata,6.37,2.22,28.31,Independent House,Semi-Furnished,2,5,10,Yes,Yes,7064000
178,3261.0,5,4,22,Kolkata,3.9,25.82,58.24,Apartment,Semi-Furnished,2,5,5,No,Yes,13617000
179,1819.0,4,3,15,Mumbai,6.54,1.22,78.61,Apartment,Unfurnished,1,2,2,No,No,17435000
180,2436.0,3,4,6,Kolkata,4.21,8.56,53.47,Villa,Fully Furnished,3,5,25,Yes,No,21404000
181,596.0,3,2,13,Mumbai,5.56,18.83,74.92,Apartment,Fully Furnished,2,13,23,No,No,5573000
182,3669.0,3,2,21,Pune,6.44,6.75,42.17,Apartment,Unfurnished,0,3,3,No,No,17255000
183,3361.0,4,3,8,Ahmedabad,9.63,39.56,58.1,Independent House,Unfurnished,2,17,17,No,No,18132000
184,2184.0,2,2,22,Jaipur,7.37,31.03,43.0,Apartment,Semi-Furnished,2,12,33,No,Yes,7244000
185,2293.0,3,3,3,Bangalore,,34.11,52.5,Independent House,Unfurnished,2,8,28,Yes,No,18022000
186,938.0,3,4,25,Surat,3.79,39.17,20.08,Villa,Fully Furnished,1,5,5,Yes,No,4690000
187,3426.0,3,2,40,Mumbai,8.23,27.15,58.88,Apartment,Unfurnished,2,23,23,No,No,21930000
188,2409.0,2,4,5,Ahmedabad,6.27,11.03,93.11,Villa,Unfurnished,2,5,9,No,No,14975000
189,2835.0,3,3,30,Hyderabad,3.48,30.4,73.83,Villa,Semi-Furnished,1,0,6,Yes,No,15371000
190,3369.0,4,3,16,Kolkata,7.6,23.58,33.8,Villa,Fully Furnished,1,6,6,Yes,No,24904000
191,2252.0,3,3,8,Bangalore,5.45,11.07,82.75,Independent House,Semi-Furnished,1,4,9,No,No,23799000
192,4511.0,4,2,26,Ahmedabad,5.83,15.01,85.62,Apartment,Semi-Furnished,1,17,17,Yes,No,16749000
193,3819.0,2,2,5,Ahmedabad,8.87,24.51,20.91,Independent House,Semi-Furnished,2,13,13,No,No,22297000
194,712.0,4,3,5,Hyderabad,3.96,16.12,9.78,Apartment,Semi-Furnished,2,3,3,No,No,4096000
195,1073.0,3,4,3,Mumbai,5.38,9.79,56.52,Independent House,Semi-Furnished,1,9,9,No,No,14681000
196,1466.0,3,3,2,Pune,5.55,17.48,47.83,Apartment,Fully Furnished,2,14,14,No,No,10705000
197,4093.0,1,2,23,Mumbai,3.02,9.73,69.32,Villa,Fully Furnished,1,3,3,Yes,No,50549000
198,2499.0,2,1,17,Jaipur,8.92,35.07,31.38,Apartment,Unfurnished,1,7,36,Yes,Yes,9108000
199,4173.0,3,5,31,Mumbai,8.85,27.92,39.22,Apartment,Unfurnished,1,10,20,No,Yes,34113000
200,4998.0,3,3,20,Pune,7.63,15.37,28.75,Penthouse,Semi-Furnished,1,6,18,Yes,No,56232000
201,3558.0,3,4,28,Bangalore,9.29,37.84,31.29,Villa,Fully Furnished,2,1,1,No,No,48264000
202,4540.0,1,3,31,Ahmedabad,4.91,15.86,5.84,Apartment,Fully Furnished,1,7,20,No,No,17153000
203,2506.0,4,3,24,Surat,4.54,23.19,50.97,Apartment,Unfurnished,0,2,29,Yes,No,5929000
204,3620.0,4,3,11,Jaipur,3.48,20.72,47.58,Apartment,Semi-Furnished,1,24,24,Yes,No,12225000
205,2132.0,2,2,8,Delhi,7.14,5.32,37.03,Independent House,Fully Furnished,0,0,32,Yes,No,25069000
206,2705.0,3,3,6,Surat,6.47,17.24,53.62,Apartment,Fully Furnished,2,19,19,Yes,Yes,14813000
207,1604.0,4,3,13,Kolkata,8.67,3.56,40.26,Villa,Unfurnished,1,5,5,Yes,No,10828000
208,4949.0,3,3,19,Bangalore,6.37,7.24,43.93,Villa,Semi-Furnished,2,15,25,Yes,No,61834000
209,3641.0,2,4,19,Jaipur,4.42,31.61,5.18,Apartment,Semi-Furnished,2,24,24,Yes,No,11513000
210,2146.0,3,2,9,Pune,8.67,12.46,10.97,Apartment,Unfurnished,2,22,40,No,No,14121000
211,4441.0,2,3,10,Mumbai,6.19,4.01,18.56,Apartment,Fully Furnished,1,9,28,No,No,51831000
212,2098.0,2,1,38,Kolkata,9.69,28.9,21.56,Apartment,Unfurnished,1,20,39,Yes,Yes,7305000
213,1895.0,2,1,18,Bangalore,6.74,32.19,45.7,Apartment,Fully Furnished,1,17,26,Yes,No,13987000
214,4649.0,3,3,18,Mumbai,3.82,23.33,83.74,Apartment,Unfurnished,2,19,27,No,Yes,33870000
215,4373.0,2,1,5,Hyderabad,8.96,36.67,41.54,Independent House,Fully Furnished,1,15,16,Yes,No,37801000
216,703.0,4,3,7,Ahmedabad,9.15,34.05,61.45,Apartment,Semi-Furnished,1,9,11,Yes,No,3273000
217,3633.0,2,2,0,Kolkata,6.12,22.33,7.32,Independent House,Unfurnished,3,27,27,No,Yes,19307000
218,3007.0,2,2,22,Jaipur,3.18,29.61,81.94,Apartment,Semi-Furnished,2,11,28,Yes,No,8819000
219,,3,2,39,Chennai,3.21,13.51,15.18,Apartment,Unfurnished,2,25,40,Yes,No,1961000
220,2650.0,2,2,36,Jaipur,5.46,25.63,30.59,Apartment,Unfurnished,1,6,6,Yes,No,6767000
221,3411.0,3,4,9,Mumbai,8.01,39.09,78.51,Apartment,Unfurnished,2,1,15,Yes,No,31331000
222,4883.0,2,3,1,Ahmedabad,5.32,32.09,28.84,Independent House,Fully Furnished,2,1,1,Yes,Yes,35503000
223,4227.0,2,4,35,Chennai,3.05,15.29,28.22,Villa,Unfurnished,2,20,36,No,No,18585000
224,3319.0,2,1,1,Bangalore,8.94,37.33,59.27,Apartment,Semi-Furnished,3,17,17,No,Yes,29526000
225,3684.0,3,3,14,Surat,9.78,33.09,86.29,Villa,Semi-Furnished,0,8,8,No,No,20678000
226,4241.0,1,3,19,Kolkata,5.42,1.97,24.23,Apartment,Fully Furnished,2,11,24,No,No,20509000
227,1406.0,4,2,20,Delhi,3.51,29.97,60.87,Independent House,Unfurnished,1,10,39,Yes,No,8621000
228,4517.0,3,3,29,Chennai,5.04,39.07,59.02,Independent House,Fully Furnished,1,22,23,Yes,Yes,27268000
229,610.0,3,3,23,Chennai,8.59,13.05,64.36,Independent House,Semi-Furnished,2,9,35,Yes,No,5162000
230,4943.0,3,2,1,Surat,6.8,11.38,90.21,Independent House,Semi-Furnished,1,5,26,Yes,No,27614000
231,1750.0,3,3,37,Jaipur,5.69,25.78,19.93,Villa,Fully Furnished,1,11,11,Yes,No,7910000
232,4437.0,4,2,21,Bangalore,5.34,4.85,63.89,Apartment,Unfurnished,1,16,28,Yes,No,31108000
233,1977.0,1,2,28,Surat,3.81,27.16,21.41,Independent House,Semi-Furnished,1,6,6,No,No,6221000
234,1668.0,1,3,13,Ahmedabad,5.38,9.45,33.29,Apartment,Semi-Furnished,2,25,37,Yes,No,6929000
235,4946.0,2,4,4,Chennai,6.29,18.34,40.1,Independent House,Fully Furnished,2,16,25,Yes,Yes,47413000
